query_id,query,rank,retrieval_score,segment,fact_score,person_score,party_score,council_score,topic_score,overall_score,error_type,comment,overall_mean_top5
1,광주광역시의회 교육문화 분야에서 제기된 학교 예산 집행 문제를 정리해 달라.,1,0.6305310726165771,"�구 제1선거구,더불어민주당)
안평환입니다.
박지영 부교육감님 비롯해서 전체적으로 오늘 준비하느라 수고 많으셨습니다.
부교육감님, 예산이라는 것이 이런 말이 있잖습니까. 정책을 숫자로 나열하는 종합계획보고서다, 그런 말씀 들어보신 적 있죠?
↘ 부교육감 박지영
예, 들어봤습니다.
안평환 위원
그래서 저희들이 지켜야 할 원칙 중에 하나가 재정건전성을 위해서 양입제출원칙 있잖습니까, 수입을 미리 계산하여 그 수입에 맞춰서 지출을 계획하는 것. 알고 계시잖아요?
↘ 부교육감 박지영
예.
안평환 위원
「지방자치법」에 예산총계주의원칙, 「지방재정법」 34조에 규정하고 있는 것, 이것도 당해연도 모든 수익과 모든 지출을 예산에 편성하라, 이 규정도 알고 계시죠?
↘ 부교육감 박지영
예, 그렇습니다.
안평환 위원
그런데 광주시도 제가 와서 보니까 이 원칙을 지키지 못하더라고요.
무슨 말이냐면 2024년도 본예산을 편성하는데 추경을 전제로 본예산을 편성하는 것, 이런 게 대단히 잘못된 관행이라고 저는 개인적으로, 본인은 생각하는데, 이것 관행이 습관적으로 돼 버렸고 이게 시교육청까지 예산편성에 도미노 현상이 나타나고 있다 하는 것들을 발견하게 되었습니다.
시교육청도 시청 전입금 문제 미편성한 것 알고 계시죠?
↘ 부교육감 박지영
예, 알고 있습니다.
안평환 위원
그게 얼마나 됩니까?
↘ 부교육감 박지영
1865억 원입니다.
안평환 위원
1865억 원이죠. 그게 구체적으로 시로부터의 재정, 교육재정지원금, 이거 편성해야 되는데 지금 시에서는 본예산에 1100억만 편성해서 전",1.0,,,1.0,9.0,0.9,NONE,세그먼트는 광주광역시의회에서 교육문화 분야의 학교 예산 집행 문제를 다루고 있어 사실관계와 대상 의회가 일치하며 주제와도 매우 관련성이 높음.,0.72
1,광주광역시의회 교육문화 분야에서 제기된 학교 예산 집행 문제를 정리해 달라.,2,0.6297911405563354,"1항 2025년도 광주광역시 일반 및 특별회계 세입세출 예산안, 의사일정 제2항 2025년도 광주광역시 기금운용계획안, 의사일정 제3항 2025년도 광주광역시 교육비특별회계 세입세출 예산안, 의사일정 제4항 2025년도 광주광역시교육청 기금운용계획안 이상 4건을 일괄 상정하겠습니다.
(의사봉 3타)
2025년도 광주광역시 일반 및 특별회계 세입세출 예산안에 대하여 위원님들의 심도있는 질의와 집행부 성실한 답변을 들은 후 계수조정을 거친 사안이기 때문에 바로 의결하도록 하겠습니다.
수정 내용을 말씀드리겠습니다.
먼저 세입예산입니다. 세입의 증액은 없으며 세입에 대한 감액은 아시아 물역사 테마체험관 조성 26억 원 등 3건에 26억 1300만 원을 감액하고자 하는 것입니다.
다음은 세출 예산입니다. 세출 예산 총 삭감액은 255억 3300만 원으로 삭감 내용은 광주관광 붐업방송프로그램 제작 지원 10억 원 등 126건입니다. 증액은 종합사회복지관종사자 인건비 5억 4천만 원 등 37건 36억 4400만 원이며 삭감액과 증액의 차액은 예비비를 조정하고자 합니다.
부대의견으로는 문화유산자원과 세출사업명세서 빛고을성탄문화축제 통계목을 민간행사보조에서 민간경상사업보조로 변경한다, 두 번째 체육진흥과 세출사업명세서 사업명을 국제태권도아카데미에서 광주국제태권도대회로 변경한다, 셋째 예산담당관 세입사업명세서의 기타수입 지역상생발전기금 2024년 배분금은 지역상생발전기금 25년 배분금으로 부기명을 변경한다, 한강 작가 노벨문학상 수상을",1.0,,,1.0,6.0,0.6,NONE,세그먼트는 광주광역시의회 관련 예산안 심의 내용을 포함하고 있어 대상 의회와 일치하므로 사실성은 높다. 다만 교육문화 분야의 학교 예산 집행 문제에 대한 직접적 언급이나 구체적 내용이 부족하여 주제 관련성은 다소 낮은 편이다.,0.72
1,광주광역시의회 교육문화 분야에서 제기된 학교 예산 집행 문제를 정리해 달라.,3,0.6234607696533203,"�위원회 소관 의사일정 제2항부터 제7항까지 이상 여섯 건을 일괄 상정하겠습니다.
예산결산특별위원회 박희율 위원장 나오셔서 심사보고해 주시기 바랍니다.
박희율 의원
(남구 제3선거구,더불어민주당)
예산결산특별위원회 위원장 박희율 의원입니다.
2021년 회계연도 광주광역시교육청 소관 세입세출 결산과 기금운용 결산 승인 및 예비비 지출 승인에 대한 심사결과를 일괄하여 보고드리겠습니다.
먼저 결산심사 경과를 말씀드리면 광주광역시장과 교육감으로부터 2021년 회계연도 일반 및 특별회계 결산안과 예비비 지출안 승인의 건, 기금운용 결산안 승인의 건이 9월 1일에 제출되어 소관 상임위원회 예비심사를 거쳐 우리 위원회에 회부 되었습니다.
우리 위원회에서는 회부된 안건을 제1차와 제2차 위원회에 상정하여 광주시와 교육청으로부터 제안설명과 결산 검사 결과 지적 및 개선건의사항에 대한 처리계획 보고를 들었으며 전문위원의 검토를 들은 후 결산내역에 대하여 심도 있는 질의와 심사를 거쳤습니다.
먼저 2021년 회계연도 광주광역시 일반 및 특별회계 세입세출 결산 규모를 말씀드리면, 예산액과 전년도 이월액을 합한 현 예산현액은 7조 9941억 7200만 원이며 이 중 91.8%인 7조 3399억 9천만 원을 집행하고 잉여금은 7295억 2200만 원입니다. 잉여금 중 다음연도 이월액은 5008억 2700만 원이며, 국고보조금 실제 반납액은 64억 8200만 원, 순세계잉여금은 2222억을 1300만 원입니다.
예비비는 18억 8500만 원의 지출결정액 중 18억 6700만 원을 지출하였습니다.
기금은 통합관리기금 등 �",1.0,,,1.0,6.0,0.6,NONE,세그먼트는 광주광역시의회 예산결산특별위원회의 2021년 회계연도 결산 심사 내용을 다루고 있어 광주광역시의회에 관한 내용으로 사실관계에 부합한다. 다만 교육문화 분야의 학교 예산 집행 문제에 대한 구체적 언급은 부족하여 주제 관련성은 다소 낮은 편이다.,0.72
1,광주광역시의회 교육문화 분야에서 제기된 학교 예산 집행 문제를 정리해 달라.,4,0.6190561056137085,"에 따라 계상된 특별회계 예비비 3990만 원 입니다.
결산 승인과정은 「지방자치법」 제150조 등 관련 법률에 따라 의회에서 승인한 한 해의 예산을 집행부가 적법하고 합리적으로 집행했는지 여부를 점검하여 예산 낭비요인을 최소화하고, 다음 년도 재정운영에 바람직한 방향을 제시하는 중요한 절차입니다.
행정의 능률을 위해 철저한 사업계획을 수립 하고 관련기관과 충분한 사전협의, 적극적인 정책 추진을 통하여 행정절차 지연 및 잘못된 사업 수요량 예측, 잦은 사업계획 변경을 최소화하고, 적기 예산집행으로 이월액, 불용액을 줄일 수 있도록 만전을 기하여야 할 것입니다.
이상 검토보고를 마치겠습니다.
(참조)
·2024회계연도 광주광역시 일반 및 특별회계 세입세출 결산안 검토보고서
(전자회의록 첨부파일로 실음)
위원장 명 진
김종오 전문위원, 수고하셨습니다.
다음은 질의답변 순서입니다. 질의하실 위원께서는 질의해 주십시오.
조석호 위원님 질의해 주십시오.
조석호 위원
(북구 제4선거구,더불어민주당)
당첨됐어, 이.
예, 조석호 위원입니다.
그 우리, 우리 전문위원의 검토보고서에 보면 이 신입생 입학준비금 지원 사업이 있잖아요. 2025년도 추진 중인 사업으로 22년 교육지원심의위원회에서 중고생 입학 준비금을 당초 25만 원에서 30만 원으로 인상 결정이 됐지요?
↘ 교육청년국장 김기숙
예, 그렇습니다.
조석호 위원
그랬어. 자, 이 부분에서 우리 시는, 제가 시에게 묻고 싶은 게 결정이 됐는데 왜 시는 그 인상분에 대한 예산을 편성 안 한 이유가 뭐, 뭐 때문인가요?
↘ 교육청년국장 김기숙
예, 뭐 당연히 편성해 드려야 하겠으",1.0,,,1.0,8.0,0.8,NONE,"세그먼트는 광주광역시의회에서 교육문화 분야의 학교 예산 집행 문제와 관련된 질의응답 내용을 포함하고 있어, 대상 의회와 주제에 부합한다. 다만 일부 내용이 구체적이지 않고 예산 집행 문제 전반에 대한 설명과 질의 일부만 포함되어 있어 주제 관련성은 8점으로 평가함.",0.72
1,광주광역시의회 교육문화 분야에서 제기된 학교 예산 집행 문제를 정리해 달라.,5,0.6182460784912109,"광역시교육청 기금운용변경계획안을 일괄 상정합니다.
(의사봉 3타)
제안설명 듣겠습니다. 박지영 부교육감 나오셔서 일괄 제안설명해 주십시오.
↘ 부교육감 박지영
예, 부교육감 박지영입니다.
먼저 2023년도 제3회 광주광역시 교육비특별회계 세입세출 추가경정예산안에 대해 제안설명드리겠습니다.
금번 추가경정예산안은 전례 없는 세입재원 감소로 인해 불용이 예상되는 사업 예산은 감액처리 하고 국가 및 지방자치단체 등으로부터 교부된 목적지정 사업비를 반영하는 데 중점을 두었습니다.
추경예산안의 총 규모는 기정예산 대비 8.8%가 줄어든 2조 8596억 원으로 총 2744억 원이 감액되었습니다.
세입예산의 주요 내용을 말씀드리겠습니다.
세입예산은 보통교부금 등 중앙정부 이전수입 3298억 원, 지방자치단체 이전수입 280억 원, 민간 이전수입 27억 원 등을 감액 편성하였으며, 자체수입 및 기타 예산 45억 원과 기금전입금 816억 원을 증액 반영하였습니다.
이어서, 세출예산의 주요 내용을 말씀드리겠습니다.
첫째, 세입재원의 감소에 따라 2023년 적립예정이던 기금전출금 2204억 원과 불용이 예상되는 사업예산 747억 원을 감액하였습니다.
둘째, 어, 중앙정부로부터 교부된 목적재원으로 교육복지 안전망 운영 등 20개 사업, 25억 원을 성립 전 예산으로 편성하였으며, 교원치유센터 등 7개 사업 6억 원, 지역교육현안 및 재해재난 시설사업 103억 원을 증액하였습니다.
그 밖에 인건비 법정부담금 등 기타 사업추진을 위해 총 78억 원의 예산을 반영하였습니다.
다",1.0,,,1.0,7.0,0.7,NONE,"세그먼트는 광주광역시교육청의 2023년도 교육비특별회계 추가경정예산안에 관한 내용으로, 광주광역시의회와 관련되어 있으며, 학교 예산 집행 문제와 관련된 교육문화 분야 예산 내용이 포함되어 있어 사실관계에 부합한다. 다만, 교육문화 분야 내 학교 예산 집행 문제에 대한 직접적 언급이 부족하여 주제 관련성은 다소 낮게 평가됨.",0.72
2,광주광역시의회에서 재개발 지역 교통 혼잡 문제를 다룬 내용을 기사로 작성해 달라.,1,0.6065145134925842,"회로 전락했습니다.
봉선-첨단선, 수완-평동선이 함께 검토되었음에도 특정 노선에만 집중된 것입니다. 10년 후를 내다보는 시장님의 계획에 광산구와 남구 주민들은 포함돼 있습니까?
광주의 서부권, 남부권 교통, 10년 후에도 이대로 괜찮습니까?
물론 광천권역의 교통문제 해결이 시급한 것은 사실입니다. 하지만 이러한 계획들이 과연 광주 전체의 균형 있는 발전을 도모하고 있는지 의문이 듭니다.
특히 남구의 효천지구는 3만여 명이 거주하는 대규모 신도시임에도 아직도 대중교통 이용에 큰 불편을 겪고 있습니다. 약속됐던 2호선 3단계는 무산 수순입니다. 광산구 서남부 지역도 마을버스마저 끊기고 있으며, 첨단에서, 수완지구에서 광주송정역까지 이동하는, 대중교통으로 이동하는 시간이 한 시간 이상이 소요되고 있습니다.
특정 지역 주민들의 교통기본권을 외면한 채 수립된 이 계획은, 일련의 계획들은 광주의 교통, 균형 잡힌 발전을 도모하기 어렵습니다.
이에 본 의원은 시장께 다음과 같이 촉구합니다.
첫째, 순환도로를 활용한 급행버스 노선을 신설해야 합니다.
효천지구를 기점으로 송정역과 선운지구, 각 산업단지와 첨단지구, 북구를 빠르게 연결하는 순환버스가 도입된다면 꽉 막힌 서남권에 숨통이 트일 수 있을 것입니다.
둘째, 광산구와 남구 등 교통 소외 지역을 위한 획기적 대책을 마련해 주십시오.
셋째, 광역권을 잇는 큰 교통 비전을 보여주십시오.
광주의 확장과 영산강 시대를 여는 미래교통, 미래지향적인 교통계획이 절",1.0,,,1.0,8.0,0.8,NONE,"세그먼트는 광주광역시의회의 교통 문제 관련 발언으로, 재개발 지역 교통 혼잡 문제와 관련된 내용이 포함되어 있어 사실성과 주제 관련성이 높음. 다만 재개발이라는 단어가 직접적으로 언급되지는 않았으나, 광주 지역 교통 문제를 다루고 있어 주제와 충분히 관련됨.",0.48
2,광주광역시의회에서 재개발 지역 교통 혼잡 문제를 다룬 내용을 기사로 작성해 달라.,2,0.5909640789031982,"순환도로 학운·진월 등 7개 진출입로를 확장하고 각화동~제2순환로 진입로 개설 등을 통해 통행시간을 단축하는 등 도심 교통혼잡 해소를 위한 다양한 대안을 제시한 것으로 알고 있습니다.
또한 도시철도2호선 2단계 공사구간과 호남고속도로 확장공사 등에 대비해서는 교통 빅데이터분석을 통해 선정한 중점관리구간 29개 도로와 우회가능도로 25개 도로 등을 특별 관리하고 관련 정보를 시민에게 제공하는 등 시민불편을 최소화하겠다고 밝혔습니다.
그러나 우리 시 대표 교통혼잡 지역인 광천동 일대는 복합쇼핑몰 2개소가 입점을 지금 추진하고 있고 주변에 대규모 재개발·재건축사업이 진행되고 있음에도 9월이 되는 지금에도 교통대책에 대한 추측만 무성하고 우려의 목소리가 높아지고 있는 실정입니다.
잘 아시는 바와 같이 광천권역은 앞으로 복합쇼핑몰 2개소와 함께 주변 1만 6천세대 이상의 주택재개발사업 등이 추진될 경우 현재보다 2배 이상의 교통량이 증가하여 광천권역 교통혼잡은 더욱더 가중될 것으로 보입니다.
현재도 1일 14만대 이상의 차량이 이 지역을 통과하고 있습니다. 이렇듯 광천권역 교통대란은 이미 예견된 것으로 시민불편과 소상공인의 피해는 불을 보듯 뻔한 상황입니다.
이에 본 의원은 광천권역 교통대란에 대한 근본적인 대책을 조속히 마련할 것을 강력히 촉구하며 시민 피해를 최소화하기 위해서 몇 가지 정책대안을 제시하고자 합니다.
첫째, 대중교통지향형 도시개발(TOD)의 구현입니다.
시장님께서 천명하신 대중교통, 자전거, 보행 도시, 즉 대자보 도",1.0,,,1.0,9.0,0.9,NONE,"세그먼트는 광주광역시의회와 관련된 내용이며, 재개발 지역의 교통 혼잡 문제를 구체적으로 다루고 있어 사실관계에 부합하고 주제와도 매우 관련성이 높음.",0.48
2,광주광역시의회에서 재개발 지역 교통 혼잡 문제를 다룬 내용을 기사로 작성해 달라.,3,0.5858954191207886,", 그런 방향성을 가지고 올해 업무를 임하도록 하겠습니다.
이귀순 위원
언론에 다뤄졌던 것은 청춘포차거리는 대중교통성도 접근이 어려운 곳인데, 물론 거기가 주차난도 심각하고 거리가 좀 지저분하고, 개선하는 방향에 있어서 좀 그림을 그리는 건 좋은데 현실성하고는 좀 떨어지는 지점도 있어요. 대중교통이 어느 정도 접근성이 있어야지만 대자보도 가능한 거잖아요. 근데 전혀, 버스정류장 딱 하나 있는데 거기다가 어떻게 하겠다는 건지에 대한 저는 근본적인 고민이 좀 있어야 될 것 같고.
좋습니다. 대자보 관련해서 다양한 실험을 하겠다는 거는 동의를 합니다. 그런데 제가 그때 시장님한테 제안 드렸던 건 뭐였냐면, 왜 모든 것이, 행정을 하시는 분들도 시민들이십니다.
광주시청 공무원 직원 몇 분이나 되시죠?
↘ 광주전략추진단장 윤미라
6천여.
이귀순 위원
그분들이 대자보 도시 관련돼서 얼마나 공감을 갖고 계실까요? 저는 그 지점부터 다시 생각을 좀 해 주셨으면 좋겠어요.
지난번에도 시장님께 대자보 도시 대중교통 활성화를 위해서 시청 공무원분들 먼저 대중교통 활성화를 하시는 건 어떠실까요라고 제안을 드렸었어요.
대중교통이나 모든 정책을 결정하는 단위는 행정이기 때문에 결국 불편을 겪고 있는 건 서민층이거든요. 취약계층들이 대부분 대중교통을 이용하는데 이 대중교통이 개선, 인프라를 개선하는 데는 물론 예산 부분은 한계가 있을 거예요.
그럼에도 불구하고 좀 더, 좀 더, 어제, 엊그저께 저희 산업건설위원장님께서 급행, 순환도로 �",0.0,,,0.0,4.0,0.0,WRONG_COUNCIL,"세그먼트는 광주광역시의회가 아닌 광주시청 및 대중교통 관련 내용 중심으로, 광주광역시의회에서 재개발 지역 교통 혼잡 문제를 다룬 내용과는 사실상 관련이 없으므로 사실성 점수는 0이며, 주제 관련성도 낮음.",0.48
2,광주광역시의회에서 재개발 지역 교통 혼잡 문제를 다룬 내용을 기사로 작성해 달라.,4,0.582855761051178,"희들 하고 의견 교환을 좀 해 주셨으면 좋겠어요.
↘ 교통건설국장 김재식
저희들도 업체하고 그 과정이 끝나면 당연히 의회에다가 보고를 드릴 계획으로 있습니다.
위원장 김나윤
그러니까 이게 12월인데 지금 중간보고 과정까지 한번, 1차 중간보고 과정까지라도 한번 보고해 주셨으면 좋겠다는 말씀을 드린 거고요.
↘ 교통건설국장 김재식
그렇게 하겠습니다.
위원장 김나윤
그다음에 아까 누가 질문하시던데, 주차 문제가 지금 심각하잖아요, 광주에. 몇몇 완전히 심각한 지역이 있는데 수완지구도 그렇지만 저희 지역구도 상가 내 밀집지역 주차문제가 심각한데, 그거 하고 공영차고지 문제 두 가지가 심각한데 불법 주차가 정말 심각하거든요, 광주가.
그런데 이제 나름의 이유는 다 있어요. 화물차 관련해서는 아까 강수훈 위원님 지적하신 것처럼 공영차고지에 대한 확보 정도나 그런 것들을 좀, (답변하러 나오는 과장을 향해) 나중에 보고해 주시고요, 지금 꼭, 나중에 따로 보고해 주셨으면 좋겠고.
상가 및 주택가 밀집 지역 있죠. 원룸촌에다가 상가가 생성된 데 여기가 제일 심각하거든요, 사실은. 상권도 거의 죽어버리고 있고 주차가 안 되니까. 근데 원인은 자체 내에 있긴 해요.
근데 그걸 단속을 안 하니까 이런 문제가 발생하는데 학동이나 저기 서구 풍암동 이쪽에 보니까 한차선 만들어가지고 지정주차제처럼 이렇게 운영을 하고 있던데 그 문제되고 있는 지역들이 지금 민원 들어오시니까 아실 거 아니에요, 주차 밀집 지역으로.
그런 데는 그런 것들도 적극적으로 한번 검토를 해보시는 게 어�",1.0,,,1.0,7.0,0.7,NONE,"세그먼트는 광주광역시의회와 관련된 내용이며, 교통 문제와 주차 문제를 다루고 있어 재개발 지역 교통 혼잡 문제와 관련성이 있으나 재개발 지역에 대한 직접 언급이 부족하여 주제 관련성은 다소 낮음.",0.48
2,광주광역시의회에서 재개발 지역 교통 혼잡 문제를 다룬 내용을 기사로 작성해 달라.,5,0.5826530456542969,"�공을 앞두고 있는 상황입니다.
  다음은 노원구 중계본동 30-3번지에 이루어지는 백사마을 재개발 사업으로 총 면적은 약 19만㎡이며 2,500세대가 증가될 계획입니다.
  두 개발사업으로 상계동 및 중계동에서 증가되는 세대수는 어림잡아 8,000세대가 넘고 공공기관, 문화복지시설 등이 들어서면 지금도 상습 교통체증에 시달리고 있는 상계동, 중계동 주민들은 극심한 고통에 시달리게 될 것은 자명한 사실이며 지역주민들은 오세훈 서울시장님과 서울시가 주도적으로 나서서 확실한 교통대책을 마련해 줄 것을 기대하고 있습니다.
  특히 오랫동안 해당 지역에서 터를 잡고 살아온 본 의원을 포함한 주민들은 현재에도 상습 정체구역이 많은 상계동, 중계동이 재개발 후 폭발적으로 늘어날 교통량에 따라 교통지옥이 되지 않기 위해서는 획기적인 개선대책이 필요하다고 생각하고 있고, 오늘 이 자리에서 두 가지 대안을 제안드립니다.
  화면에서 보시는 바와 같이 첫째, 상계재정비촉진지구 옆 수도권 제1순환고속도로와 덕릉로를 연결하는 가칭 상계IC 신설이 필요하고 둘째, 중계본동 백사마을 재개발구역과 인근 남양주 별내IC를 이어주는 가칭 백사터널의 신설이 필요합니다.
  이와 관련하여 노원구는 수도권 제1순환고속도로와 덕릉로를 연결하는 상계IC 신설에 대한 민원이 꾸준히 발생함에 따라 상계IC 신설에 대한 의견조회 검토를 국토교통부에 요청한 바 있고, 백사마을 개발과 관련한 교통대책으로 중계 백사마을과 남양주 별내를 연결하는 터널 신설을 서울시에 요청한 바 있습니다.  본 의원도 제11대 의회가 출범하자마자 두",0.0,,,0.0,4.0,0.0,WRONG_COUNCIL,"세그먼트는 노원구 및 서울시 관련 재개발과 교통 문제를 다루고 있어 광주광역시의회와 관련된 내용이 아니므로 사실성 점수는 0, 의회 점수도 0임. 주제인 재개발과 교통 혼잡 문제와는 일부 관련 있으나 지역이 다르므로 주제 관련성은 낮음.",0.48
