id,category,query
1,gwangju,광주광역시의회 교육문화 분야에서 제기된 학교 예산 집행 문제를 정리해 달라.
2,gwangju,광주광역시의회에서 재개발 지역 교통 혼잡 문제를 다룬 내용을 기사로 작성해 달라.
3,gwangju,광주광역시의회 환경 관련 회의록 중 미세먼지 대응 논의를 정리해 달라.
4,gwangju,광주광역시의회의 청년 일자리 정책 비판 발언을 모아 기사로 작성해 달라.
5,gwangju,광주광역시의회의 통학로 안전 문제 제기를 중심으로 주요 쟁점을 정리해 달라.
6,gwangju,광주광역시의회 예산결산특별위원회의 예산 집행 부실 문제를 기사로 작성해 달라.
7,gwangju,광주광역시의회의 복지시설 인력 부족 문제 제기 내용을 분석해 달라.
8,gwangju,광주광역시의회에서 CCTV 설치·운영 개선 논의가 이루어진 내용을 정리해 달라.
9,gwangju,광주광역시의회에서 공공임대주택 공급 부족 문제를 다룬 내용을 기사화해 달라.
10,gwangju,광주광역시의회 교통 분야에서 시내버스 배차 문제를 다룬 발언을 정리해 달라.
11,gwangju,광주광역시의회에서 학교 급식 질 개선을 위한 논의를 기사로 작성해 달라.
12,gwangju,광주광역시의회에서 학교시설 노후화 문제를 다룬 발언을 정리해 달라.
13,gwangju,광주광역시의회에서 반려동물 환경·정책 개선 관련 논의를 기사로 작성해 달라.
14,gwangju,광주광역시의회 장애인 이동권 문제를 제기한 내용을 정리해 달라.
15,gwangju,광주광역시의회 도시철도 2호선 사업을 둘러싼 쟁점을 기사 형태로 정리해 달라.
16,gwangju,광주광역시의회 주차난 해소 정책 관련 발언을 기사로 작성해 달라.
17,gwangju,광주광역시의회 공공의료원 설립 필요성 논의를 정리해 달라.
18,gwangju,광주광역시의회 기후위기 대응 예산 부족 문제를 기사로 재구성해 달라.
19,gwangju,광주광역시의회 경로당 냉난방비 지원 관련 문제 제기를 정리해 달라.
20,gwangju,광주광역시의회에서 문화예술 지원 정책 형평성 논의를 기사화해 달라.
21,seoul,서울특별시의회에서 대중교통 요금 인상 문제를 다룬 논의를 기사로 작성해 달라.
22,seoul,서울특별시의회 재개발로 인한 원주민 내몰림 문제 논의를 정리해 달라.
23,seoul,서울특별시의회 청년 정신건강 지원 관련 논의를 기사화해 달라.
24,seoul,서울특별시의회에서 재정 건전성 문제를 다룬 발언을 정리해 달라.
25,seoul,서울특별시의회 전동 킥보드 안전사고 관련 논의를 기사로 작성해 달라.
26,seoul,서울특별시의회 학급당 학생 수 문제를 다룬 논의를 정리해 달라.
27,seoul,서울특별시의회 탄소중립 정책 관련 논의를 기사로 작성해 달라.
28,seoul,서울특별시의회 지하철 혼잡 완화 정책을 둘러싼 논의를 정리해 달라.
29,seoul,서울특별시의회 소상공인 지원 정책 논의를 기사로 작성해 달라.
30,seoul,서울특별시의회에서 CCTV 설치 개선 문제를 다룬 발언을 정리해 달라.
31,seoul,서울특별시의회 노인 복지시설 운영 문제를 기사로 작성해 달라.
32,seoul,서울특별시의회에서 공공데이터 개방과 관련된 쟁점을 정리해 달라.
33,seoul,서울특별시의회 어린이 보호구역 교통안전 문제 논의를 기사로 작성해 달라.
34,seoul,서울특별시의회 도시재생 정책 중 지역 격차 문제를 정리해 달라.
35,seoul,서울특별시의회 문화예술 지원 정책 관련 논의를 기사로 작성해 달라.
36,seoul,서울특별시의회 지하철 역사 범죄 예방 대책을 다룬 발언을 정리해 달라.
37,seoul,서울특별시의회 청년 복지 전달체계 문제 논의를 기사화해 달라.
38,seoul,서울특별시의회 성과평가 제도 관련 논의를 정리해 달라.
39,seoul,서울특별시의회 도시철도 연장 사업의 비용·효과 문제를 기사로 작성해 달라.
40,seoul,서울특별시의회 전월세 시장 안정화 정책 논의를 정리해 달라.
41,person,임미란 의원의 예산 관련 질의 내용을 정리해 달라.
42,person,김동욱 의원의 교통안전 문제 제기 내용을 기사로 작성해 달라.
43,person,박수빈 의원의 복지 정책 비판 발언을 기사화해 달라.
44,person,황철규 의원의 청년 정책 관련 논의를 정리해 달라.
45,person,이봉준 의원의 예산 감사 관련 문제 제기를 기사로 작성해 달라.
46,person,아이수루 의원의 대중교통 서비스 개선 논의를 기사화해 달라.
47,person,김용호 의원의 디지털 행정 전환 관련 발언을 정리해 달라.
48,person,박강산 의원의 젠트리피케이션 문제 제기를 기사로 작성해 달라.
49,person,최호정 의원의 복지 전달체계 문제 발언을 정리해 달라.
50,person,황유정 의원의 학교 안전 문제 제기를 기사화해 달라.
51,person,이병도 의원의 공공의료 확충 필요성 관련 논의를 정리해 달라.
52,person,임규호 의원의 학생 안전·시설 개선 발언을 기사로 작성해 달라.
